"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"1",1,1,1,1,29,0,0,1,0,0,1,0,0,0,415,285,0,0,0,0
"2",1,1,2,1,27,0,0,0,1,0,0,1,0,0,598,250,0,0,0,0
"3",1,1,3,1,23,0,0,1,0,1,0,0,0,0,1060,190,0,0,0,0
"4",1,1,4,1,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"5",1,2,1,2,23,0,0,1,0,1,0,0,0,0,452,243,0,0,0,0
"6",1,2,2,2,29,0,0,1,0,0,1,0,0,0,616,413,0,0,0,0
"7",1,2,3,2,37,0,0,0,1,0,1,0,0,0,737,326,0,0,0,0
"8",1,2,4,2,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"9",1,3,1,3,29,0,0,1,0,0,0,0,1,0,458,241,0,0,0,0
"10",1,3,2,3,37,0,0,0,1,0,1,0,0,0,562,196,0,0,0,0
"11",1,3,3,3,27,0,0,0,1,0,0,1,0,0,627,203,0,0,0,0
"12",1,3,4,3,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"13",1,4,1,4,27,0,0,0,1,0,0,1,0,0,550,296,0,0,0,0
"14",1,4,2,4,23,0,0,1,0,0,0,1,0,0,404,209,0,0,0,0
"15",1,4,3,4,29,0,0,1,0,0,1,0,0,0,645,269,0,0,0,0
"16",1,4,4,4,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"17",1,5,1,5,37,0,0,0,1,0,1,0,0,0,570,282,0,0,0,0
"18",1,5,2,5,29,0,0,1,0,0,0,0,1,0,690,183,0,0,0,0
"19",1,5,3,5,23,0,0,1,0,0,0,1,0,0,1048,234,0,0,0,0
"20",1,5,4,5,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"21",1,6,1,6,23,0,0,1,0,0,0,1,0,0,520,180,0,0,0,0
"22",1,6,2,6,23,0,0,1,0,1,0,0,0,0,640,406,0,0,0,0
"23",1,6,3,6,29,0,0,1,0,0,0,0,1,0,452,214,0,0,0,0
"24",1,6,4,6,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"25",2,1,1,7,29,0,0,1,0,0,1,0,0,0,1078,231,0,0,0,0
"26",2,1,2,7,27,0,0,0,1,0,0,1,0,0,551,322,0,0,0,0
"27",2,1,3,7,23,0,0,1,0,1,0,0,0,0,468,214,0,0,0,0
"28",2,1,4,7,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"29",2,2,1,8,23,0,0,1,0,1,0,0,0,0,640,261,0,0,0,0
"30",2,2,2,8,29,0,0,1,0,0,1,0,0,0,1033,250,0,0,0,0
"31",2,2,3,8,37,0,0,0,1,0,1,0,0,0,777,234,0,0,0,0
"32",2,2,4,8,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"33",2,3,1,9,29,0,0,1,0,0,0,0,1,0,649,239,0,0,0,0
"34",2,3,2,9,37,0,0,0,1,0,1,0,0,0,401,228,0,0,0,0
"35",2,3,3,9,27,0,0,0,1,0,0,1,0,0,613,284,0,0,0,0
"36",2,3,4,9,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"37",2,4,1,10,27,0,0,0,1,0,0,1,0,0,507,207,0,0,0,0
"38",2,4,2,10,23,0,0,1,0,0,0,1,0,0,1043,266,0,0,0,0
"39",2,4,3,10,29,0,0,1,0,0,1,0,0,0,473,235,0,0,0,0
"40",2,4,4,10,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"41",2,5,1,11,37,0,0,0,1,0,1,0,0,0,444,286,0,0,0,0
"42",2,5,2,11,29,0,0,1,0,0,0,0,1,0,531,414,0,0,0,0
"43",2,5,3,11,23,0,0,1,0,0,0,1,0,0,1079,226,0,0,0,0
"44",2,5,4,11,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"45",2,6,1,12,23,0,0,1,0,0,0,1,0,0,438,186,0,0,0,0
"46",2,6,2,12,23,0,0,1,0,1,0,0,0,0,1097,224,0,0,0,0
"47",2,6,3,12,29,0,0,1,0,0,0,0,1,0,1020,404,0,0,0,0
